ASG;plantation1::owner;player1
ASG;plantation2::owner;player1
ASG;plantation3::owner;player1
ASG;plantation4::owner;player1
ASG;plantation5::owner;player1
ASG;plantation6::owner;player1
ASG;plantation7::owner;player1
ASG;plantation8::owner;player1
ASG;plantation9::owner;player1
ASG;plantation10::owner;player1
ASG;plantation11::owner;player1
ASG;plantation12::owner;player1
ASG;plantation13::owner;player1
ASG;plantation14::owner;player1
ASG;plantation15::owner;player1
ASG;plantation16::owner;player1
ASG;plantation17::owner;player1
ASG;plantation18::owner;player1
ASG;plantation19::owner;player1
ASG;plantation20::owner;player1
ASG;plantation21::owner;player1
ASG;plantation22::owner;player1
ASG;plantation23::owner;player1
ASG;plantation24::owner;player1
ASG;plantation25::owner;player1
ASG;plantation26::owner;player1
ASG;plantation27::owner;player1
ASG;plantation28::owner;player1
ASG;plantation29::owner;player1
ASG;plantation30::owner;player1
ASG;plantation31::owner;player1
ASG;plantation32::owner;player1
ASG;plantation33::owner;player1
ASG;plantation34::owner;player1
ASG;plantation35::owner;player1
ASG;plantation36::owner;player1
ASG;plantation37::owner;player1
ASG;plantation38::owner;player1
ASG;plantation39::owner;player1
ASG;plantation40::owner;player1
ASG;plantation41::owner;player1
ASG;plantation42::owner;player1
ASG;plantation43::owner;player1
ASG;plantation44::owner;player1
ASG;plantation45::owner;player1
ASG;plantation46::owner;player1
ASG;plantation47::owner;player1
ASG;plantation48::owner;player1
ASG;plantation49::owner;player1
ASG;plantation50::owner;player1
